ID,burn_area
289_2016-04-01,0.00021027464242206882
290_2016-04-01,7.14321650016937e-05
291_2016-04-01,6.304917883635619e-05
292_2016-04-01,4.2259469739911224e-05
293_2016-04-01,5.221694877023846e-05
294_2016-04-01,4.2259469739911224e-05
295_2016-04-01,7.14321650016937e-05
296_2016-04-01,0.0010031999746713605
297_2016-04-01,0.0003043740117432101
298_2016-04-01,0.0063115458822021134
299_2016-04-01,0.00010525173198505963
300_2016-04-01,8.968887981903395e-05
301_2016-04-01,0.00017550609913274669
302_2016-04-01,8.968887981903395e-05
303_2016-04-01,6.981809281709434e-05
304_2016-04-01,7.14321650016937e-05
305_2016-04-01,7.14321650016937e-05
306_2016-04-01,7.14321650016937e-05
307_2016-04-01,7.14321650016937e-05
308_2016-04-01,7.14321650016937e-05
309_2016-04-01,7.14321650016937e-05
310_2016-04-01,7.730905914857131e-05
311_2016-04-01,7.730905914857131e-05
312_2016-04-01,0.000352156014264703
313_2016-04-01,0.000352156014264703
314_2016-04-01,0.002328772646949229
315_2016-04-01,0.000352156014264703
316_2016-04-01,7.14321650016937e-05
317_2016-04-01,7.14321650016937e-05
318_2016-04-01,7.14321650016937e-05
319_2016-04-01,3.698529963994307e-05
320_2016-04-01,3.698529963994307e-05
321_2016-04-01,1.9832522074388728e-05
322_2016-04-01,7.14321650016937e-05
323_2016-04-01,0.0010357717042988426
324_2016-04-01,0.0009189711748751736
325_2016-04-01,0.00041394896869266924
326_2016-04-01,0.00034913478436590607
327_2016-04-01,0.00017327621932429683
328_2016-04-01,7.237021273301911e-05
329_2016-04-01,7.14321650016937e-05
330_2016-04-01,7.14321650016937e-05
331_2016-04-01,7.14321650016937e-05
332_2016-04-01,7.14321650016937e-05
333_2016-04-01,7.14321650016937e-05
334_2016-04-01,7.14321650016937e-05
335_2016-04-01,7.730905914857131e-05
336_2016-04-01,0.000352156014264703
337_2016-04-01,7.730905914857131e-05
338_2016-04-01,7.14321650016937e-05
339_2016-04-01,0.0001311556934405103
340_2016-04-01,7.14321650016937e-05
341_2016-04-01,7.730905914857131e-05
342_2016-04-01,0.00018452873235346454
343_2016-04-01,7.14321650016937e-05
344_2016-04-01,7.020104096293376e-05
345_2016-04-01,6.441302807014947e-05
346_2016-04-01,2.8283590033646223e-05
347_2016-04-01,1.9832522074388728e-05
348_2016-04-01,7.14321650016937e-05
349_2016-04-01,0.000581782187186514
350_2016-04-01,0.00013712571672426776
351_2016-04-01,0.00035686538545217934
352_2016-04-01,0.0003893711276882381
353_2016-04-01,7.237021273301911e-05
354_2016-04-01,7.13136344834981e-05
355_2016-04-01,7.14321650016937e-05
356_2016-04-01,7.14321650016937e-05
357_2016-04-01,7.14321650016937e-05
358_2016-04-01,7.730905914857131e-05
359_2016-04-01,7.730905914857131e-05
360_2016-04-01,0.000352156014264703
361_2016-04-01,7.14321650016937e-05
362_2016-04-01,7.14321650016937e-05
363_2016-04-01,7.14321650016937e-05
364_2016-04-01,7.14321650016937e-05
365_2016-04-01,7.14321650016937e-05
366_2016-04-01,7.14321650016937e-05
367_2016-04-01,7.14321650016937e-05
368_2016-04-01,7.14321650016937e-05
369_2016-04-01,6.98868719579348e-05
370_2016-04-01,4.5436367599200574e-05
371_2016-04-01,2.8283590033646223e-05
372_2016-04-01,4.17101342507694e-05
373_2016-04-01,6.861499280050334e-05
374_2016-04-01,4.6984304350737554e-05
375_2016-04-01,0.0002481353687994611
376_2016-04-01,0.0005352705574506233
377_2016-04-01,0.00025363671361476283
378_2016-04-01,7.14321650016937e-05
379_2016-04-01,0.00013236884347448842
380_2016-04-01,0.0008027542948077171
381_2016-04-01,7.730905914857131e-05
382_2016-04-01,7.14321650016937e-05
383_2016-04-01,7.14321650016937e-05
384_2016-04-01,7.14321650016937e-05
385_2016-04-01,7.14321650016937e-05
386_2016-04-01,7.14321650016937e-05
387_2016-04-01,7.14321650016937e-05
388_2016-04-01,7.14321650016937e-05
389_2016-04-01,7.14321650016937e-05
390_2016-04-01,7.14321650016937e-05
391_2016-04-01,7.14321650016937e-05
392_2016-04-01,7.14321650016937e-05
393_2016-04-01,4.149560282945586e-05
394_2016-04-01,2.8283590033646223e-05
395_2016-04-01,6.611655265554935e-05
396_2016-04-01,2.455735668521505e-05
397_2016-04-01,6.558568708312233e-05
398_2016-04-01,0.00018338078518861044
399_2016-04-01,0.000121243325680769
400_2016-04-01,0.0021355677658588994
401_2016-04-01,0.0025489114416817208
402_2016-04-01,7.730905914857131e-05
403_2016-04-01,7.14321650016937e-05
404_2016-04-01,7.14321650016937e-05
405_2016-04-01,7.14321650016937e-05
406_2016-04-01,7.14321650016937e-05
407_2016-04-01,7.14321650016937e-05
408_2016-04-01,7.14321650016937e-05
409_2016-04-01,7.020104096293376e-05
410_2016-04-01,7.14321650016937e-05
411_2016-04-01,6.441302807014947e-05
412_2016-04-01,7.020104096293376e-05
413_2016-04-01,3.2931822457223305e-05
414_2016-04-01,3.2931822457223305e-05
415_2016-04-01,2.0047053495702276e-05
416_2016-04-01,1.9832522074388728e-05
417_2016-04-01,0.00021288276356130925
418_2016-04-01,7.020104096293376e-05
419_2016-04-01,4.6984304350737554e-05
420_2016-04-01,7.14321650016937e-05
421_2016-04-01,7.730905914857131e-05
422_2016-04-01,0.000389410618984896
423_2016-04-01,7.14321650016937e-05
424_2016-04-01,7.14321650016937e-05
425_2016-04-01,7.14321650016937e-05
426_2016-04-01,7.14321650016937e-05
427_2016-04-01,7.14321650016937e-05
428_2016-04-01,7.14321650016937e-05
429_2016-04-01,7.14321650016937e-05
430_2016-04-01,7.14321650016937e-05
431_2016-04-01,7.020104096293376e-05
432_2016-04-01,3.698529963994307e-05
433_2016-04-01,3.2931822457223305e-05
434_2016-04-01,1.5993576312982506e-05
435_2016-04-01,1.5123682196083356e-05
436_2016-04-01,1.9832522074388728e-05
437_2016-04-01,1.9832522074388728e-05
438_2016-04-01,6.611655265554935e-05
439_2016-04-01,2.0047053495702276e-05
440_2016-04-01,7.38905040816008e-05
441_2016-04-01,7.14321650016937e-05
442_2016-04-01,7.14321650016937e-05
443_2016-04-01,7.14321650016937e-05
444_2016-04-01,7.14321650016937e-05
445_2016-04-01,7.14321650016937e-05
446_2016-04-01,7.14321650016937e-05
447_2016-04-01,7.14321650016937e-05
448_2016-04-01,7.14321650016937e-05
449_2016-04-01,7.14321650016937e-05
450_2016-04-01,3.698529963994307e-05
451_2016-04-01,3.698529963994307e-05
452_2016-04-01,1.9832522074388728e-05
453_2016-04-01,1.5779044891668957e-05
454_2016-04-01,1.9832522074388728e-05
455_2016-04-01,1.5779044891668957e-05
456_2016-04-01,0.00010997770454011046
457_2016-04-01,0.00010976317311879691
458_2016-04-01,0.00016594774688824914
459_2016-04-01,1.9832522074388728e-05
460_2016-04-01,3.957783584481173e-05
461_2016-04-01,6.775080466030134e-05
462_2016-04-01,7.14321650016937e-05
463_2016-04-01,7.14321650016937e-05
464_2016-04-01,7.14321650016937e-05
465_2016-04-01,7.14321650016937e-05
466_2016-04-01,7.020104096293376e-05
467_2016-04-01,7.020104096293376e-05
468_2016-04-01,6.441302807014947e-05
469_2016-04-01,3.698529963994307e-05
470_2016-04-01,3.698529963994307e-05
471_2016-04-01,2.8283590033646223e-05
472_2016-04-01,1.9832522074388728e-05
473_2016-04-01,1.9832522074388728e-05
474_2016-04-01,5.766548469629184e-05
475_2016-04-01,0.00032333862998176624
476_2016-04-01,0.00032963711421280716
477_2016-04-01,0.0002905731127041
478_2016-04-01,0.00010889909122157613
479_2016-04-01,6.237779662627114e-05
480_2016-04-01,7.14321650016937e-05
481_2016-04-01,7.14321650016937e-05
482_2016-04-01,7.14321650016937e-05
483_2016-04-01,7.107404161108656e-05
484_2016-04-01,4.5436367599200574e-05
485_2016-04-01,4.5436367599200574e-05
486_2016-04-01,3.698529963994307e-05
487_2016-04-01,3.698529963994307e-05
488_2016-04-01,2.8283590033646223e-05
489_2016-04-01,2.8283590033646223e-05
490_2016-04-01,6.611655265554935e-05
491_2016-04-01,1.9832522074388728e-05
492_2016-04-01,1.536444987727632e-05
493_2016-04-01,0.00010976317311879691
494_2016-04-01,0.0001636979738495155
495_2016-04-01,4.355872870989661e-06
496_2016-04-01,9.534575383858116e-07
497_2016-04-01,6.933418922005091e-05
498_2016-04-01,7.107404161108656e-05
499_2016-04-01,4.5436367599200574e-05
500_2016-04-01,7.066799119818753e-05
501_2016-04-01,4.5436367599200574e-05
502_2016-04-01,4.5436367599200574e-05
503_2016-04-01,3.4814231802993096e-05
504_2016-04-01,2.8283590033646223e-05
505_2016-04-01,2.8283590033646223e-05
506_2016-04-01,2.8283590033646223e-05
507_2016-04-01,2.8283590033646223e-05
508_2016-04-01,1.9832522074388728e-05
509_2016-04-01,1.5779044891668957e-05
510_2016-04-01,1.5779044891668957e-05
511_2016-04-01,1.186952899752184e-05
512_2016-04-01,4.5436367599200574e-05
513_2016-04-01,4.5436367599200574e-05
514_2016-04-01,2.8283590033646223e-05
515_2016-04-01,2.8283590033646223e-05
516_2016-04-01,2.8283590033646223e-05
517_2016-04-01,2.8283590033646223e-05
518_2016-04-01,2.8283590033646223e-05
519_2016-04-01,1.9832522074388728e-05
520_2016-04-01,1.9832522074388728e-05
521_2016-04-01,1.9832522074388728e-05
522_2016-04-01,1.9832522074388728e-05
523_2016-04-01,0.000313024132799669
524_2016-04-01,5.08272648868166e-05
525_2016-04-01,4.38057682408963e-05
526_2016-04-01,2.8283590033646223e-05
527_2016-04-01,2.8283590033646223e-05
528_2016-04-01,3.8694801836599945e-05
529_2016-04-01,2.9986578307795668e-05
530_2016-04-01,0.00022318694093857472
531_2016-04-01,0.021625019237144702
532_2016-04-01,1.9920874083723105e-05
0_2016-05-01,0.00042781720596928073
1_2016-05-01,0.00012498108474066414
2_2016-05-01,0.0004629570483983158
3_2016-05-01,0.0026945785386012677
4_2016-05-01,0.004534867481856447
5_2016-05-01,0.00045295758865095793
6_2016-05-01,0.0027296367078079396
7_2016-05-01,0.0002799375320360622
8_2016-05-01,0.0003307115310511469
9_2016-05-01,0.0005238937268711105
10_2016-05-01,0.008396770235015918
11_2016-05-01,0.008396770235015918
12_2016-05-01,0.004577780070661907
13_2016-05-01,0.009061278792202268
14_2016-05-01,0.008423890538945008
15_2016-05-01,0.00357276033719223
16_2016-05-01,0.049575192261422915
17_2016-05-01,0.010002707126412543
18_2016-05-01,0.013673046825570837
19_2016-05-01,0.007889971736057245
20_2016-05-01,0.012963423172226322
21_2016-05-01,0.008220102203343283
22_2016-05-01,0.009061278792202268
23_2016-05-01,0.008396770235015918
24_2016-05-01,0.008335833556543121
25_2016-05-01,0.008335833556543121
26_2016-05-01,0.008335833556543121
27_2016-05-01,0.00734375935283175
28_2016-05-01,0.004617514524684821
29_2016-05-01,0.03459934192485137
30_2016-05-01,0.022528377852835214
31_2016-05-01,0.01016112142365456
32_2016-05-01,0.014261643886837361
33_2016-05-01,0.009560555505621082
34_2016-05-01,0.002038630779862925
35_2016-05-01,0.0394690187481104
36_2016-05-01,0.038908856700160824
37_2016-05-01,0.01213976859460687
38_2016-05-01,0.0019068283083894014
39_2016-05-01,0.0001843633021898705
40_2016-05-01,0.0033539900215372688
41_2016-05-01,7.14321650016937e-05
42_2016-05-01,0.0004629570483983158
43_2016-05-01,0.00010759862066977864
44_2016-05-01,8.968887981903395e-05
45_2016-05-01,0.002480914241772309
46_2016-05-01,0.0013394720840464603
47_2016-05-01,0.004172296982697217
48_2016-05-01,0.002579389777910757
49_2016-05-01,0.0025622569737020874
50_2016-05-01,0.0019100187650659152
51_2016-05-01,0.018064052015121693
52_2016-05-01,0.01426842171984077
53_2016-05-01,0.015229099551207593
54_2016-05-01,0.01743422157344594
55_2016-05-01,0.01577427588881916
56_2016-05-01,0.00923730699975989
57_2016-05-01,0.00027229629200057454
58_2016-05-01,0.0031548663156338247
59_2016-05-01,0.0002942224675277109
60_2016-05-01,0.0004629570483983158
61_2016-05-01,0.0004629570483983158
62_2016-05-01,0.0010329307721906617
63_2016-05-01,0.0028265353126954596
64_2016-05-01,0.007839957786684417
65_2016-05-01,0.005172072281285975
66_2016-05-01,0.0024539647111974172
67_2016-05-01,0.0025579418963824403
68_2016-05-01,0.004928068303882228
69_2016-05-01,0.003875629258040051
70_2016-05-01,0.003684313262716498
71_2016-05-01,0.0028212259064901925
72_2016-05-01,0.014825351261141251
73_2016-05-01,0.014189153126496512
74_2016-05-01,0.03586687553136313
75_2016-05-01,0.035977802717297815
76_2016-05-01,0.027566714436803454
77_2016-05-01,0.009612581011574074
78_2016-05-01,0.0005950356358034121
79_2016-05-01,0.0015308329975690365
80_2016-05-01,0.00045517800559332304
81_2016-05-01,0.002925594706687867
82_2016-05-01,0.0004629570483983158
83_2016-05-01,0.0006259731146583607
84_2016-05-01,0.0004525373466551185
85_2016-05-01,0.0005554059051365435
86_2016-05-01,0.0071307276941715595
87_2016-05-01,0.0023611915862187475
88_2016-05-01,0.0050239577819150985
89_2016-05-01,0.0022071406826998474
90_2016-05-01,0.002404151979742673
91_2016-05-01,0.0024313783620440797
92_2016-05-01,0.002874187114656519
93_2016-05-01,0.004587561427676327
94_2016-05-01,0.014036183404882326
95_2016-05-01,0.0016904575323976562
96_2016-05-01,0.0085314030107617
97_2016-05-01,0.00941260946234564
98_2016-05-01,0.013283657478101965
99_2016-05-01,0.0012641504071470352
100_2016-05-01,0.0010207981860189273
101_2016-05-01,0.0005562817766274392
102_2016-05-01,0.0009642402433016125
103_2016-05-01,0.0004629570483983158
104_2016-05-01,0.0002942224675277109
105_2016-05-01,0.0005134398433092717
106_2016-05-01,0.0003210491060954883
107_2016-05-01,0.025932763182338038
108_2016-05-01,0.00602608283331238
109_2016-05-01,0.0021634894564203774
110_2016-05-01,0.0019416891771482914
111_2016-05-01,0.0005851884481358507
112_2016-05-01,0.002310472427863613
113_2016-05-01,0.002310472427863613
114_2016-05-01,0.0022633915220543355
115_2016-05-01,0.0033567225395562507
116_2016-05-01,0.004374416381788797
117_2016-05-01,0.016851250035742962
118_2016-05-01,0.004819686298214803
119_2016-05-01,0.0015622170357955554
120_2016-05-01,0.011303555904136542
121_2016-05-01,0.0008581925988754516
122_2016-05-01,0.0007730673894403306
123_2016-05-01,0.00028612041783375615
124_2016-05-01,0.0008113939559222181
125_2016-05-01,0.00042814464944283023
126_2016-05-01,0.0006504557034033367
127_2016-05-01,0.00013055128116744815
128_2016-05-01,0.01680849244616638
129_2016-05-01,0.0031151591353848714
130_2016-05-01,0.011618072067652247
131_2016-05-01,0.008683403787110657
132_2016-05-01,0.03146735433075349
133_2016-05-01,0.0061608601515038795
134_2016-05-01,0.00027104872377918716
135_2016-05-01,0.00027104872377918716
136_2016-05-01,0.001529817512083926
137_2016-05-01,0.0020801202390324505
138_2016-05-01,0.0024939528719554248
139_2016-05-01,0.0021088732745291644
140_2016-05-01,0.0028996217472218354
141_2016-05-01,0.003063022144227578
142_2016-05-01,0.002812611688041328
143_2016-05-01,0.006678626778353192
144_2016-05-01,0.004971024532664643
145_2016-05-01,0.0018269911239503001
146_2016-05-01,0.01420392526261895
147_2016-05-01,0.003392878535987629
148_2016-05-01,0.0032977968665536318
149_2016-05-01,0.0008634923842696978
150_2016-05-01,0.0005664571808087937
151_2016-05-01,0.000470205973425131
152_2016-05-01,0.0017714115314530873
153_2016-05-01,0.014808724663898584
154_2016-05-01,0.010678310483659819
155_2016-05-01,0.0007420850327454421
156_2016-05-01,0.003831143955771943
157_2016-05-01,0.0031092717231118263
158_2016-05-01,0.008144716350121118
159_2016-05-01,0.023057340051772977
160_2016-05-01,0.011562352681733496
161_2016-05-01,0.0005531747632955295
162_2016-05-01,0.0005759775033194851
163_2016-05-01,0.0005759775033194851
164_2016-05-01,0.00028612041783375615
165_2016-05-01,0.0005759775033194851
166_2016-05-01,0.0018409978238711727
167_2016-05-01,0.00229194203417453
168_2016-05-01,0.0020026135590967315
169_2016-05-01,0.005342908886553925
170_2016-05-01,0.0008636234679951877
171_2016-05-01,0.0009408554973149075
172_2016-05-01,0.006029781903425128
173_2016-05-01,0.0036336355499806015
174_2016-05-01,0.005001241158301585
175_2016-05-01,0.006898255317578953
176_2016-05-01,0.01241746209029572
177_2016-05-01,0.01676425882624122
178_2016-05-01,0.001876534160581435
179_2016-05-01,0.002702510941280745
180_2016-05-01,0.0005428925739700591
181_2016-05-01,0.0010067032021304793
182_2016-05-01,0.0009972479466396507
183_2016-05-01,0.04514309439367468
184_2016-05-01,0.001101304806938331
185_2016-05-01,0.000796376027398033
186_2016-05-01,0.003011461585117915
187_2016-05-01,0.002903833065264893
188_2016-05-01,0.009900586408238134
189_2016-05-01,0.0006070654172574512
190_2016-05-01,0.0006070654172574512
191_2016-05-01,0.0006070654172574512
192_2016-05-01,0.0006070654172574512
193_2016-05-01,0.0005759775033194851
194_2016-05-01,0.0005759775033194851
195_2016-05-01,0.0006070654172574512
196_2016-05-01,0.006308098534217686
197_2016-05-01,0.0008841403616409417
198_2016-05-01,0.0006070654172574512
199_2016-05-01,0.0006070654172574512
200_2016-05-01,0.0010466566499453627
201_2016-05-01,0.0003021366377171533
202_2016-05-01,0.003306811741537522
203_2016-05-01,0.005163835041916972
204_2016-05-01,0.015048617407361423
205_2016-05-01,0.013784064594004015
206_2016-05-01,0.0005095876121031241
207_2016-05-01,0.00447314430402195
208_2016-05-01,0.0011409190870097057
209_2016-05-01,0.0019102004675813345
210_2016-05-01,0.005596330806078596
211_2016-05-01,0.004703853732560456
212_2016-05-01,0.0019560237761105685
213_2016-05-01,0.05787772884487985
214_2016-05-01,0.005293640581163294
215_2016-05-01,0.0007420850327454421
216_2016-05-01,0.0006070654172574512
217_2016-05-01,0.0006070654172574512
218_2016-05-01,0.004514795506998239
219_2016-05-01,0.0006573335771274868
220_2016-05-01,0.0006070654172574512
221_2016-05-01,0.0006070654172574512
222_2016-05-01,0.0006070654172574512
223_2016-05-01,0.0006070654172574512
224_2016-05-01,0.0006070654172574512
225_2016-05-01,0.0006070654172574512
226_2016-05-01,0.000872348816913902
227_2016-05-01,0.0008841403616409417
228_2016-05-01,0.0008196038745452207
229_2016-05-01,0.0008196038745452207
230_2016-05-01,0.00034403902772560304
231_2016-05-01,0.0007192259105065686
232_2016-05-01,0.014345952300534568
233_2016-05-01,0.0012848240616498247
234_2016-05-01,0.0004239917625776281
235_2016-05-01,0.00041716403085022356
236_2016-05-01,0.0019547213766122114
237_2016-05-01,0.0008430198087159141
238_2016-05-01,0.0019314332899431235
239_2016-05-01,0.0009758254763787708
240_2016-05-01,0.000939239151807596
241_2016-05-01,0.001101304806938331
242_2016-05-01,0.006115988210268283
243_2016-05-01,0.0004371562532051438
244_2016-05-01,0.0006573335771274868
245_2016-05-01,0.00026711574453916595
246_2016-05-01,0.0006333557444505117
247_2016-05-01,0.0005720445240794639
248_2016-05-01,0.0006070654172574512
249_2016-05-01,0.0006573335771274868
250_2016-05-01,0.0013185273114172601
251_2016-05-01,0.0006070654172574512
252_2016-05-01,0.0006070654172574512
253_2016-05-01,0.0012055116011678024
254_2016-05-01,0.000872348816913902
255_2016-05-01,0.0009383290046610885
256_2016-05-01,0.002141582608553792
257_2016-05-01,0.0009443480241965882
258_2016-05-01,0.0004338021122627627
259_2016-05-01,0.0007072294672860818
260_2016-05-01,0.009850482497930142
261_2016-05-01,0.020059134241894087
262_2016-05-01,0.0024517737387952107
263_2016-05-01,0.0007023981213554519
264_2016-05-01,0.00036739721032178656
265_2016-05-01,0.0009758254763787708
266_2016-05-01,0.0009758254763787708
267_2016-05-01,0.0009758254763787708
268_2016-05-01,0.006477473178986552
269_2016-05-01,0.004545839121771776
270_2016-05-01,0.001101304806938331
271_2016-05-01,0.003411699455446348
272_2016-05-01,0.0004371562532051438
273_2016-05-01,0.0006573335771274868
274_2016-05-01,0.0006573335771274868
275_2016-05-01,0.0003524047975871887
276_2016-05-01,0.0006573335771274868
277_2016-05-01,0.0008196038745452207
278_2016-05-01,0.0006070654172574512
279_2016-05-01,0.0006352828962225877
280_2016-05-01,0.0006070654172574512
281_2016-05-01,0.0008925941784916364
282_2016-05-01,0.0007547471116864578
283_2016-05-01,0.0007547471116864578
284_2016-05-01,0.0007685318756006445
285_2016-05-01,0.0033964572443709548
286_2016-05-01,0.0008663483059299636
